,Id,DistrictId,Activity,HoldingActivity,HoldingYear,Rooms,Square,WorkingSquare,OperatingSquare,Мarketing_1,PromAct,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1
2545,13506,21,17,17.0,2007,2.0,64.776916263528,34.182155667323165,12.0,,B,0.034331497,B,B,25,5487,3,NaN,0,4
2546,14688,0,9,12.0,2005,1.0,47.34676728774003,22.16860750481646,10.0,2857.0,B,0.319809354,B,B,25,4756,16,NaN,5,8
2547,10632,86,6,4.0,1950,2.0,69.01813237923352,39.72563173300711,10.0,4508.0,B,0.161975568,B,A,31,7010,5,NaN,3,7
2548,13675,100,3,9.0,1965,2.0,53.76785024316976,32.70064855810293,6.0,770.0,B,0.2001468019999999,B,B,23,3975,8,NaN,2,0
2549,4133,21,12,17.0,1988,2.0,53.53522572813704,33.068450951272894,9.0,,B,0.034331497,B,B,25,5487,3,NaN,0,4
2550,1534,151,3,5.0,1966,1.0,34.81500801972685,18.14997183539917,5.0,,B,0.236108458,B,B,16,3893,27,NaN,3,10
2551,12836,6,4,17.0,2015,3.0,79.92780634059116,81.39008251291685,1.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
2552,6081,23,4,4.0,1972,2.0,46.079935031323394,32.49088762680458,5.0,,B,0.059456227,B,B,1,362,0,NaN,0,0
2553,16636,151,8,9.0,1976,1.0,32.11344868416979,22.077257160114712,6.0,,B,0.236108458,B,B,16,3893,27,NaN,3,10
2554,3238,44,19,17.0,2009,3.0,82.55028968513002,46.23423048585144,12.0,80.0,B,0.2322050839999999,B,B,24,4860,1,NaN,0,3
2555,6225,1,5,0.0,1977,1.0,38.65871320511654,41.83287671293076,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
2556,15057,28,6,9.0,1971,3.0,61.37808758991882,42.60584812249997,6.0,1183.0,B,0.118537385,B,B,30,6207,1,NaN,1,0
2557,16060,17,4,0.0,2013,4.0,168.72903451126422,169.90170142771447,0.0,3300.0,B,0.093442564,B,B,23,4635,5,NaN,2,4
2558,16752,21,5,5.0,1964,1.0,36.79489173591985,20.144142951090892,5.0,,B,0.034331497,B,B,25,5487,3,NaN,0,4
2559,11343,23,3,4.0,1977,1.0,35.199146491500166,,1.0,,B,0.034656082,B,B,0,168,0,NaN,0,0
2560,1325,161,18,20.0,2013,2.0,63.05582280028228,39.44425864541748,10.0,4129.0,B,0.0006991189999999,B,B,14,3369,24,NaN,0,3
2561,7431,47,9,9.0,1967,1.0,32.025321273238475,19.0344068629952,4.0,1130.0,B,0.458174486,B,A,26,4439,1,NaN,1,5
2562,8109,3,10,17.0,2004,1.0,40.0257239874583,19.90966675650783,7.0,30.0,B,0.050900058,B,B,43,10621,1,NaN,2,3
2563,5475,17,3,8.0,1960,1.0,29.080104822813723,21.95491000674672,4.0,46.0,B,0.0,B,B,25,5027,4,NaN,1,1
2564,9949,1,4,14.0,2015,3.0,125.0705824836986,5.152488395714611,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
2565,1008,95,5,16.0,1975,1.0,42.53436120449696,18.477830096443608,10.0,2300.0,B,0.341071945,B,B,27,5664,48,NaN,3,11
2566,6017,72,3,23.0,2019,2.0,63.295786754155344,60.7939969684188,1.0,1994.0,B,0.210473241,B,B,11,2398,2,NaN,3,0
2567,7773,62,10,17.0,1989,1.0,42.02577344482951,23.47727000434959,8.0,,A,0.002211665,B,B,39,7614,3,NaN,1,5
2568,10273,23,4,3.0,2015,3.0,78.70514518523436,78.95987403899758,1.0,,B,0.034656082,B,B,0,168,0,NaN,0,0
2569,3146,104,3,9.0,1983,3.0,72.15609435771249,46.91277912954394,9.0,2500.0,B,0.327018035,B,B,12,2270,23,NaN,1,0
2570,4766,21,2,9.0,1970,3.0,52.16840368255748,37.072079109267776,6.0,125.0,B,0.194489265,B,B,47,8004,3,NaN,3,5
2571,6767,38,4,17.0,1977,1.0,46.12544858899494,,1.0,520.0,B,0.060753049,B,B,15,2787,2,NaN,0,7
2572,5689,81,13,17.0,2010,2.0,67.57557072998043,32.917703904611855,9.0,645.0,B,0.006076152,B,B,30,5285,0,NaN,6,6
2573,1655,47,17,16.0,1979,2.0,55.68377669780115,32.933463490776425,8.0,,B,0.101872465,B,B,23,4583,3,NaN,3,3
2574,10370,55,5,14.0,1998,1.0,40.545484353832585,23.2474337522083,8.0,,B,0.041365446,B,B,31,5569,0,NaN,1,4
2575,7558,6,3,1.0,1977,1.0,44.21929924401866,2.4126200891205603,1.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
2576,12908,9,11,14.0,1991,1.0,45.56589005792058,18.13823062534218,8.0,,B,0.136244425,B,B,11,2370,0,NaN,0,1
2577,7945,66,2,5.0,1966,3.0,61.11916226651993,44.3619103096356,5.0,4508.0,B,0.161975568,B,A,31,7010,5,NaN,3,7
2578,15716,48,4,1.0,2015,3.0,86.48993470329461,86.16502319357315,1.0,,B,0.041124634,B,B,46,9515,5,NaN,1,10
2579,9670,27,5,14.0,2007,2.0,88.22319731489117,48.54797239140474,16.0,,B,0.051815435,B,B,5,1227,0,NaN,0,0
2580,14875,85,4,9.0,1980,3.0,54.26435549381642,34.64728551991505,6.0,2300.0,B,0.037177818,B,B,52,11217,1,NaN,1,7
2581,7624,85,4,16.0,1979,3.0,76.358007358408,47.49542170308634,10.0,2300.0,B,0.037177818,B,B,52,11217,1,NaN,1,7
2582,5762,180,8,7.0,1929,2.0,68.4487828980041,44.54843349938271,7.0,562.0,B,0.037316452,B,B,32,6748,93,NaN,4,10
2583,11526,119,8,14.0,2006,3.0,98.59858683114906,53.99163921223556,11.0,,B,0.000995363,B,B,42,7651,1,NaN,1,5
2584,6961,74,17,1.0,1977,1.0,50.22329815561478,,1.0,,B,0.075778755,B,B,6,1437,3,NaN,0,2
2585,7470,48,2,22.0,2013,2.0,82.29277266902147,42.38338159776843,10.0,,B,0.041124634,B,B,46,9515,5,NaN,1,10
2586,145,27,8,14.0,2017,3.0,86.69858388482605,85.19530617089515,1.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
2587,1506,27,9,12.0,2016,3.0,84.72014941664492,84.70274776361636,1.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
2588,14586,27,12,19.0,2016,3.0,77.38424831726404,76.90490253082197,10.0,,B,0.2114012139999999,B,B,9,1892,0,NaN,0,1
2589,37,23,8,17.0,1977,2.0,64.41874176518218,,1.0,,B,0.075778755,B,B,6,1437,3,NaN,0,2
2590,6998,58,4,2.0,1977,1.0,107.36470060481405,,1.0,1084.0,B,0.43788524,B,B,23,5735,3,NaN,0,5
2591,16290,93,19,24.0,2013,1.0,47.43300000241192,17.383994110733695,10.0,30.0,B,0.050900058,B,B,43,10621,1,NaN,2,3
2592,15312,151,5,8.0,1959,3.0,85.97853506847436,56.76216677872492,10.0,,B,0.236108458,B,B,16,3893,27,NaN,3,10
2593,12743,9,16,22.0,1987,3.0,89.24396403088971,45.99828585634444,10.0,,B,0.136244425,B,B,11,2370,0,NaN,0,1
2594,1513,17,8,15.0,2014,3.0,126.52503365285676,128.23007768938714,12.0,3300.0,B,0.093442564,B,B,23,4635,5,NaN,2,4
2595,4309,23,4,17.0,1977,2.0,59.288414803238375,,1.0,,B,0.075778755,B,B,6,1437,3,NaN,0,2
2596,8177,9,5,1.0,1977,3.0,81.79514757676189,,1.0,30.0,B,0.161531741,B,B,25,5648,1,NaN,2,4
2597,14237,129,4,24.0,2010,1.0,43.07487292261407,18.410894623033546,10.0,1340.0,B,0.020741326,B,B,24,5613,5,NaN,2,5
2598,14445,61,16,17.0,1985,2.0,57.46021332107752,33.412023557023105,10.0,,B,0.300322518,B,B,52,10311,6,NaN,1,9
2599,15981,96,6,17.0,2008,1.0,42.5631336864638,19.53006998068635,8.0,,B,0.041116354,B,B,53,14892,4,NaN,1,4
2600,3270,101,3,9.0,1968,2.0,44.35734725467226,28.29898531157628,5.0,1548.0,B,0.225824954,A,B,41,6558,7,NaN,3,2
2601,11234,118,3,5.0,1952,1.0,35.31505944583354,19.54138185143944,7.0,1450.0,A,0.21843974,B,B,21,4472,6,NaN,4,7
2602,9362,58,3,9.0,1972,1.0,36.661313849706985,22.48330909595832,6.0,,B,0.31019913,B,B,11,2748,1,NaN,0,0
2603,333,58,10,16.0,1975,1.0,37.91770186236261,22.190187320291397,9.0,145.0,B,0.050755569,B,B,24,5469,1,NaN,0,1
2604,13162,41,4,9.0,1979,2.0,48.440714646443695,32.13878070944986,6.0,35.0,B,0.394094211,B,B,3,662,0,NaN,0,0
2605,13245,74,8,12.0,2017,3.0,119.6074819504299,,10.0,,B,0.075778755,B,B,6,1437,3,NaN,0,2
2606,2792,53,10,20.0,2012,2.0,73.81223273946736,35.86553759526838,11.0,3855.0,B,0.3139245519999999,B,B,22,4625,11,NaN,2,10
2607,7054,26,11,12.0,1968,2.0,41.2079885256434,27.10457121404657,6.0,2672.0,B,0.0,B,B,36,6714,2,NaN,0,2
2608,4229,55,16,17.0,1998,2.0,57.33727924597143,36.6787410818435,9.0,,B,0.041365446,B,B,31,5569,0,NaN,1,4
2609,14741,27,7,0.0,1977,1.0,35.77139226246007,,0.0,,B,0.011654127,B,B,4,915,0,NaN,0,0
2610,4231,27,5,20.0,1977,1.0,41.441012773388735,38.0138876480582,10.0,,B,0.017647053,B,B,2,469,0,NaN,0,0
2611,11266,6,12,25.0,1977,1.0,47.8737313704919,,1.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
2612,6181,6,6,17.0,2014,1.0,40.42494234106525,,1.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
2613,14064,23,5,25.0,1977,2.0,62.40394216792572,,1.0,,B,0.075778755,B,B,6,1437,3,NaN,0,2
2614,5188,27,5,14.0,2015,2.0,61.55017045470249,58.225557329370446,7.0,,B,0.017647053,B,B,2,469,0,NaN,0,0
2615,5933,88,4,9.0,1971,3.0,63.505622718488496,43.84182404536601,6.0,,B,0.127375905,B,B,43,8429,3,NaN,3,9
2616,200,31,8,14.0,1975,1.0,37.67299365895057,20.50293596531191,9.0,,B,0.0,B,B,23,3684,2,NaN,0,4
2617,12535,21,5,6.0,1962,1.0,36.95716462088589,21.68070204317732,6.0,,B,0.034331497,B,B,25,5487,3,NaN,0,4
2618,5135,66,3,5.0,1961,3.0,76.99803337561625,49.2076523980588,8.0,4508.0,B,0.161975568,B,A,31,7010,5,NaN,3,7
2619,13469,55,10,9.0,1972,3.0,61.07003979974992,44.83078021432773,6.0,2078.0,B,0.012338886,B,B,35,5776,1,NaN,2,4
2620,5852,111,4,5.0,1964,1.0,33.984271075907024,22.95200251511988,5.0,2672.0,B,0.0,B,B,36,6714,2,NaN,0,2
2621,6879,2,8,9.0,1970,3.0,61.54427721804095,42.10887981755992,6.0,990.0,B,0.309479124,B,B,35,7715,4,NaN,0,6
2622,8828,34,6,17.0,1995,2.0,52.149908115463546,33.968092454427264,8.0,,B,0.069753361,B,B,53,13670,4,NaN,1,11
2623,5113,54,2,5.0,1962,1.0,38.43054776115583,23.89809839216424,8.0,645.0,B,0.006076152,B,B,30,5285,0,NaN,6,6
2624,8171,53,15,24.0,2018,2.0,64.94662099874508,44.86540278945657,10.0,229.0,B,0.049637257,B,B,34,7759,0,NaN,1,3
2625,5686,80,7,12.0,1976,2.0,55.60530398195714,31.445239357852337,9.0,810.0,B,0.0,B,B,39,8647,0,NaN,0,5
2626,2992,93,2,12.0,1976,2.0,50.41316689165615,32.775041680488975,6.0,,B,0.521867054,B,B,25,6149,0,NaN,0,0
2627,2113,2,8,9.0,1970,2.0,46.312495973999866,31.953806009301797,6.0,990.0,B,0.309479124,B,B,35,7715,4,NaN,0,6
2628,12501,57,12,17.0,2000,3.0,82.19384007275632,46.55584266648812,13.0,,B,0.090799103,B,B,74,19083,2,NaN,5,15
2629,15157,27,4,15.0,2016,2.0,61.81463314864892,58.88343993254789,10.0,,B,0.017647053,B,B,2,469,0,NaN,0,0
2630,194,29,12,12.0,1968,2.0,45.8449097228919,32.040112505153914,5.0,,B,0.069660344,B,B,31,6119,4,NaN,1,2
2631,15102,6,3,17.0,1977,3.0,83.79342035694562,,1.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
2632,15296,58,4,3.0,1977,2.0,65.23318019605047,69.8877823641592,1.0,1084.0,B,0.43788524,B,B,23,5735,3,NaN,0,5
2633,504,18,8,14.0,1987,1.0,44.79381324648399,23.97331115777069,8.0,,A,0.0,B,B,30,5562,0,NaN,0,5
2634,10055,3,4,9.0,1973,1.0,34.120234829500674,21.35147351552811,6.0,30.0,B,0.050900058,B,B,43,10621,1,NaN,2,3
2635,15019,27,4,9.0,2003,1.0,30.77137336047184,16.20188531570068,5.0,,B,0.041116354,B,B,53,14892,4,NaN,1,4
2636,11236,9,2,14.0,1996,2.0,52.11544851572794,34.81336464710787,8.0,30.0,B,0.161531741,B,B,25,5648,1,NaN,2,4
2637,15934,105,4,16.0,1977,1.0,41.540167522718846,19.64646026142736,9.0,,B,0.069660344,B,B,31,6119,4,NaN,1,2
2638,12099,60,6,9.0,1965,1.0,25.340573566687706,15.273213897181597,5.0,2300.0,B,0.341071945,B,B,27,5664,48,NaN,3,11
2639,11181,6,3,1.0,1977,1.0,81.72292744471572,2.009251247662834,1.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
2640,13974,1,8,17.0,1977,2.0,53.12751757171616,54.254344437528935,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
2641,6700,46,10,9.0,1966,2.0,48.08553978828815,35.82146145341456,5.0,,B,0.188783766,B,B,31,6137,4,NaN,0,1
2642,99,21,12,12.0,1971,3.0,70.42479628301454,46.60475213335845,9.0,125.0,B,0.194489265,B,B,47,8004,3,NaN,3,5
2643,13968,6,7,17.0,2016,1.0,41.2614815992919,37.22608037106516,1.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
2644,16227,82,13,16.0,1986,3.0,70.98756330278698,49.74822152548919,7.0,562.0,B,0.037316452,B,B,32,6748,93,NaN,4,10
2645,13340,88,4,12.0,1975,2.0,52.59251542621027,33.127363865361566,8.0,,B,0.127375905,B,B,43,8429,3,NaN,3,9
2646,7737,18,2,14.0,1988,1.0,38.689175191749925,22.16463706899087,8.0,,A,0.0,B,B,30,5562,0,NaN,0,5
2647,15257,41,9,9.0,1973,1.0,22.04987241651111,15.882365112467197,3.0,,B,0.175054867,B,B,36,10055,3,NaN,1,0
2648,16399,35,7,18.0,2014,1.0,45.1286127346463,,1.0,,B,0.089039719,B,B,33,7976,5,NaN,0,11
2649,14551,87,16,17.0,1987,1.0,43.26418923612332,19.75932522273568,8.0,,A,0.100455735,B,B,43,7227,0,NaN,1,6
2650,7268,52,13,17.0,1977,3.0,77.70068972803716,,1.0,750.0,B,0.371148999,B,B,34,7065,1,NaN,2,5
2651,16112,52,4,17.0,1977,2.0,62.41726035878733,63.68905939621461,12.0,750.0,B,0.371148999,B,B,34,7065,1,NaN,2,5
2652,2991,1,13,17.0,1977,1.0,40.81364423469117,,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
2653,3169,94,3,9.0,1970,3.0,60.16070169698511,45.10268597647149,5.0,,B,0.282797669,B,B,33,8667,2,NaN,0,6
2654,2267,105,9,9.0,1974,1.0,37.91085152474015,22.815943451299933,6.0,,B,0.069660344,B,B,31,6119,4,NaN,1,2
2655,7011,152,3,13.0,1989,3.0,68.96468877914725,40.15019791130168,8.0,1940.0,B,0.042031587,B,B,37,6856,84,NaN,2,5
2656,459,75,16,16.0,1988,1.0,38.68291749898939,23.28879640835423,10.0,325.0,B,0.307466659,B,A,30,5048,9,NaN,2,5
2657,7835,73,5,5.0,1977,2.0,64.84341232197659,33.05295515778192,12.0,1940.0,B,0.042031587,B,B,37,6856,84,NaN,2,5
2658,633,11,3,9.0,1973,2.0,53.72282669118084,35.66254221087418,6.0,,B,0.0001696759999999,B,B,36,5992,0,NaN,1,1
2659,4590,70,6,9.0,1975,3.0,61.03988652559383,45.08701762937139,6.0,,A,0.002211665,B,B,39,7614,3,NaN,1,5
2660,3732,27,15,17.0,2018,1.0,41.688328134887605,40.55421074722895,1.0,,B,0.011654127,B,B,4,915,0,NaN,0,0
2661,5901,53,1,22.0,1977,1.0,40.40398925345367,,1.0,229.0,B,0.049637257,B,B,34,7759,0,NaN,1,3
2662,3323,44,8,18.0,1966,2.0,42.7697271926506,23.928955362726228,6.0,80.0,B,0.2322050839999999,B,B,24,4860,1,NaN,0,3
2663,6894,58,10,17.0,1977,2.0,67.25686692921654,,0.0,1084.0,B,0.43788524,B,B,23,5735,3,NaN,0,5
2664,2499,61,5,9.0,1980,3.0,67.33754390065988,42.228395211941816,8.0,,B,0.300322518,B,B,52,10311,6,NaN,1,9
2665,9140,1,18,17.0,1977,2.0,66.22350267159153,,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
2666,15662,211,5,5.0,1965,2.0,46.501557852828576,32.276986682794714,5.0,1815.0,B,1.8e-09,B,B,16,3681,73,NaN,2,5
2667,12646,32,4,9.0,1972,2.0,46.4471148350598,27.099421525483937,6.0,350.0,B,0.135649789,B,B,46,7960,6,NaN,3,11
2668,3855,23,2,2.0,1965,3.0,49.64602982741851,33.89382537068284,6.0,,B,0.014072961,B,B,2,475,0,NaN,0,0
2669,11827,93,12,16.0,1984,2.0,58.1321180567761,32.579407094224365,11.0,,B,0.521867054,B,B,25,6149,0,NaN,0,0
2670,15261,1,10,17.0,1977,2.0,64.83940843535694,63.90620478203872,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
2671,10757,23,4,0.0,1977,2.0,55.26626092137995,,0.0,,B,0.005767451,B,B,1,388,0,NaN,0,0
2672,1163,12,12,16.0,1984,3.0,78.05515938083218,45.908560715266965,10.0,,B,0.090799103,B,B,74,19083,2,NaN,5,15
2673,2917,47,2,9.0,1970,2.0,42.40185670826681,28.43755182017164,4.0,1130.0,B,0.458174486,B,A,26,4439,1,NaN,1,5
2674,8598,145,13,17.0,2005,2.0,54.07228727725583,32.343650686103224,9.0,2715.0,B,0.246031548,B,A,22,3151,4,NaN,3,3
2675,14254,53,7,9.0,1970,2.0,47.699552736959866,30.54543858793749,5.0,3855.0,B,0.3139245519999999,B,B,22,4625,11,NaN,2,10
2676,1432,23,3,0.0,1977,2.0,74.25258827355732,,0.0,,B,0.014072961,B,B,2,475,0,NaN,0,0
2677,16667,74,2,5.0,1966,2.0,45.88170224800432,30.80602387532218,5.0,750.0,B,0.371148999,B,B,34,7065,1,NaN,2,5
2678,1844,172,3,15.0,1975,1.0,39.063098776449976,21.50142442572495,6.0,1786.0,B,0.0,B,B,7,1660,39,NaN,1,5
2679,6468,101,13,14.0,2003,1.0,41.36533248568241,22.02057496169424,8.0,1015.0,B,0.038692987,B,B,28,6533,1,NaN,2,5
2680,2587,22,4,17.0,1977,2.0,52.61955926718892,,1.0,1183.0,B,0.118537385,B,B,30,6207,1,NaN,1,0
2681,1059,6,6,25.0,1977,1.0,52.64740359700341,,1.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
2682,584,100,5,5.0,1956,3.0,55.68017302447607,41.25916244383871,5.0,770.0,B,0.2001468019999999,B,B,23,3975,8,NaN,2,0
2683,2832,8,13,22.0,2005,2.0,62.64316081071747,33.44277441349273,10.0,1084.0,B,0.43788524,B,B,23,5735,3,NaN,0,5
2684,2753,45,1,0.0,1977,3.0,83.7717415946615,,0.0,,B,0.195781053,B,B,23,5212,6,NaN,3,2
2685,2298,54,9,9.0,1977,2.0,74.26563460694477,78.77043649351026,1.0,645.0,B,0.006076152,B,B,30,5285,0,NaN,6,6
2686,10969,9,9,14.0,1992,3.0,77.07321170375477,44.78487681544152,10.0,30.0,B,0.161531741,B,B,25,5648,1,NaN,2,4
2687,8554,8,10,14.0,1990,2.0,54.47204579445031,31.69381707316492,8.0,1130.0,B,0.458174486,B,A,26,4439,1,NaN,1,5
2688,10026,101,15,14.0,1977,1.0,41.92787017394517,23.46267956090867,9.0,1548.0,B,0.225824954,A,B,41,6558,7,NaN,3,2
2689,763,85,14,16.0,1982,3.0,77.29324421012132,50.57468074648008,10.0,2300.0,B,0.037177818,B,B,52,11217,1,NaN,1,7
2690,1716,66,2,5.0,1959,3.0,78.1708635749995,55.812838634290685,8.0,1970.0,B,0.111627393,B,B,50,12238,8,NaN,2,3
2691,9083,60,5,5.0,1910,3.0,61.40046418293478,38.591813302668754,8.0,2300.0,B,0.341071945,B,B,27,5664,48,NaN,3,11
2692,3218,61,15,17.0,2011,1.0,41.29781347594799,22.985637010686503,7.0,,B,0.300322518,B,B,52,10311,6,NaN,1,9
2693,2542,93,14,17.0,2010,1.0,43.05703335444503,23.04479043030352,8.0,,B,0.041116354,B,B,53,14892,4,NaN,1,4
2694,10950,172,1,9.0,1967,3.0,61.19442057263379,48.87051696156137,6.0,1786.0,B,0.0,B,B,7,1660,39,NaN,1,5
2695,4837,23,5,25.0,1977,2.0,60.67541802034916,60.565770035445134,1.0,,B,0.075778755,B,B,6,1437,3,NaN,0,2
2696,9935,1,7,17.0,1977,1.0,41.228944022762,,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
2697,16150,6,2,25.0,2018,3.0,79.96525310380406,44.15705394089215,13.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
2698,16791,34,1,14.0,1993,2.0,53.34322005442467,33.39697850473532,8.0,,B,0.069753361,B,B,53,13670,4,NaN,1,11
2699,16441,96,11,14.0,2005,2.0,55.851580982106114,33.61002871054829,9.0,,B,0.041116354,B,B,53,14892,4,NaN,1,4
2700,443,96,6,12.0,2000,1.0,39.82889019656105,24.118134615818047,8.0,,B,0.041116354,B,B,53,14892,4,NaN,1,4
2701,1233,53,1,19.0,2016,2.0,57.328889667382846,,1.0,229.0,B,0.049637257,B,B,34,7759,0,NaN,1,3
2702,1266,53,20,18.0,2017,3.0,81.310598580103,80.2815832962453,1.0,229.0,B,0.049637257,B,B,34,7759,0,NaN,1,3
2703,15306,1,11,1.0,1977,1.0,43.78871343674294,,1.0,,B,0.014580716,B,B,3,760,1,NaN,0,0
2704,4350,6,4,17.0,2016,2.0,55.31578419950131,31.07278999500863,9.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
2705,14668,27,5,1.0,1977,2.0,67.47021920374242,32.28464194468871,1.0,,B,0.017647053,B,B,2,469,0,NaN,0,0
2706,1995,62,11,9.0,1977,2.0,46.29491158394173,29.735076654721997,6.0,2300.0,B,0.037177818,B,B,52,11217,1,NaN,1,7
2707,10180,27,3,3.0,1977,2.0,63.88811902786585,,1.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
2708,11753,66,4,5.0,1962,2.0,42.30313816263457,27.327735130197315,5.0,4508.0,B,0.161975568,B,A,31,7010,5,NaN,3,7
2709,8419,27,2,2.0,1977,2.0,69.46553469097705,65.37511152070311,11.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
2710,9288,85,6,9.0,1978,1.0,28.24053427901159,12.375011438203124,6.0,2300.0,B,0.037177818,B,B,52,11217,1,NaN,1,7
2711,6253,26,1,5.0,1965,2.0,48.01692214823677,44.85408662627032,5.0,2672.0,B,0.0,B,B,36,6714,2,NaN,0,2
2712,5447,79,5,5.0,1967,2.0,45.42494895477513,43.40626522158103,5.0,325.0,B,0.307466659,B,A,30,5048,9,NaN,2,5
2713,15308,107,4,9.0,1966,2.0,39.77720097603596,25.89793944019036,5.0,100.0,B,0.174739084,B,B,17,3379,9,NaN,0,3
2714,1230,94,11,17.0,2000,2.0,56.20022858596582,32.00785921705508,7.0,,B,0.521867054,B,B,25,6149,0,NaN,0,0
2715,2721,155,3,5.0,1964,3.0,58.49212370874321,41.44643278329964,5.0,4849.0,B,0.0423072709999999,B,B,17,2810,9,NaN,3,6
2716,3084,27,2,19.0,2014,1.0,37.53558298559148,,1.0,,B,0.2114012139999999,B,B,9,1892,0,NaN,0,1
2717,5556,27,15,12.0,1977,2.0,78.1535527063213,,1.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
2718,16633,155,3,5.0,1960,2.0,56.473705508083874,32.42015125274351,6.0,4849.0,B,0.0423072709999999,B,B,17,2810,9,NaN,3,6
2719,389,57,1,12.0,1979,1.0,37.76580556334872,21.24226870175888,9.0,1406.0,A,0.133215333,B,B,49,11395,3,NaN,3,4
2720,5642,23,4,3.0,1977,1.0,37.10063310720405,,0.0,,B,0.005767451,B,B,1,388,0,NaN,0,0
2721,193,74,6,17.0,1977,2.0,80.08000580402965,,0.0,,B,0.075778755,B,B,6,1437,3,NaN,0,2
2722,4846,6,10,17.0,1977,1.0,40.56878830685196,,1.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
2723,440,25,8,12.0,1994,2.0,57.72712080605069,35.01463045172999,9.0,,B,0.069753361,B,B,53,13670,4,NaN,1,11
2724,7217,1,15,17.0,1977,1.0,48.31441738513792,18.15545722628504,11.0,,B,0.014580716,B,B,3,760,1,NaN,0,0
2725,15250,53,20,0.0,1977,2.0,56.8729254389097,,0.0,229.0,B,0.049637257,B,B,34,7759,0,NaN,1,3
2726,10000,12,7,9.0,1979,3.0,64.12578704883467,44.08650734525504,6.0,,B,0.090799103,B,B,74,19083,2,NaN,5,15
2727,7536,27,5,25.0,1977,1.0,34.55990593118337,,1.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
2728,14513,58,4,3.0,1977,2.0,65.66502548393277,64.30984311018354,1.0,1084.0,B,0.43788524,B,B,23,5735,3,NaN,0,5
2729,5814,2,16,16.0,1985,1.0,40.20775609099764,19.71979506064997,8.0,2620.0,B,0.035145267,B,B,42,9292,3,NaN,0,3
2730,2380,18,4,17.0,1991,2.0,64.3044727124689,35.55090165639562,10.0,,A,0.0,B,B,30,5562,0,NaN,0,5
2731,13625,23,3,3.0,1977,2.0,53.1267397766088,,1.0,,B,0.005767451,B,B,1,388,0,NaN,0,0
2732,9915,105,11,9.0,1974,1.0,39.95412732378618,24.993155416266355,6.0,,B,0.069660344,B,B,31,6119,4,NaN,1,2
2733,5411,10,6,12.0,1972,2.0,46.76401376168032,27.302492593804896,6.0,,B,0.089039719,B,B,33,7976,5,NaN,0,11
2734,11030,138,19,17.0,2012,1.0,42.88464871409303,19.60640219842965,7.0,2672.0,B,0.0,B,B,36,6714,2,NaN,0,2
2735,9685,9,10,17.0,2016,2.0,66.73969364046987,,10.0,30.0,B,0.161531741,B,B,25,5648,1,NaN,2,4
2736,6167,31,5,9.0,1974,2.0,44.7276568549029,30.31423798397355,5.0,830.0,B,0.151346216,B,A,32,5889,10,NaN,4,1
2737,4188,27,13,0.0,1977,2.0,53.96810277468793,,0.0,,B,0.011654127,B,B,4,915,0,NaN,0,0
2738,4237,34,16,16.0,2014,1.0,45.84676180237188,44.32027456098963,10.0,,B,0.069753361,B,B,53,13670,4,NaN,1,11
2739,13865,62,8,9.0,1974,1.0,34.51942065031392,22.828470281424057,6.0,,A,0.002211665,B,B,39,7614,3,NaN,1,5
2740,15878,45,15,17.0,1977,2.0,59.23191332145242,59.32223153890928,1.0,,B,0.195781053,B,B,23,5212,6,NaN,3,2
2741,7571,38,7,25.0,2016,3.0,93.09931619745156,53.85179900128984,1.0,520.0,B,0.060753049,B,B,15,2787,2,NaN,0,7
2742,14470,66,13,23.0,2002,3.0,81.19881647278656,46.71482019471125,10.0,1970.0,B,0.111627393,B,B,50,12238,8,NaN,2,3
2743,15122,114,10,12.0,1967,2.0,43.87411374260457,27.24881159189423,6.0,2500.0,B,0.327018035,B,B,12,2270,23,NaN,1,0
